"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"4487",4487,"CMM317","CM1060","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","314538,6632","203364,4387","553,7446444","2,05655527","2,05655527","0","0","0","0","0","0","0","0","0","0","0","6,426735219","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4500",4500,"CMM347","CM1222","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","312876,4781","198819,2459","498,2176521","3,256212511","3,256212511","0","0","0","0","0","0","0","0","0","0","0","6,855184233","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4502",4502,"CMM528","CM1224","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","313721,054","199556,1697","508,3804627","3,641816624","3,641816624","0","0","0","0","0","0","0","0","0","0","0","12,88774636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4504",4504,"CMM348","CM1226","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","313939,5201","199186,958","503,5561268","3,598971722","3,598971722","0","0","0","0","0","0","0","0","0","0","0","8,449014567","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4505",4505,"CMM349","CM1228","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","313519,066","198454,6101","496,1953728","3,513281919","3,513281919","0","0","0","0","0","0","0","0","0","0","0","11,66238218","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4508",4508,"CMM581","CM1231","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","314158,2091","198817,4122","489,4344473","3,427592117","3,427592117","0","0","0","0","0","0","0","0","0","0","0","8,209083119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4511",4511,"CMM405","CM1234","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","314162,1422","198085,9811","482,1508141","3,684661525","3,684661525","0","0","0","0","0","0","0","0","0","0","0","16,71808055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4516",4516,"CMM531","CM1241","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","316086,2468","198465,4841","510,2399314","3,427592117","3,427592117","0","0","0","0","0","0","0","0","0","0","0","13,02485004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4520",4520,"CMM533","CM1127","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","316315,5356","200428,9374","535,7926307","2,013710368","2,013710368","0","0","0","0","0","0","0","0","0","0","0","16,29820051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4521",4521,"CMM534","CM1274","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","316936,838","199128,8175","501,7137961","3,213367609","3,213367609","0","0","0","0","0","0","0","0","0","0","0","15,45844045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4524",4524,"CMM565","CM1277","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","313456,3153","199109,8201","493,9845758","2,999143102","2,999143102","0","0","0","0","0","0","0","0","0","0","0","11,79948586","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4526",4526,"CMM582","CM1279","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","313038,7318","198326,7781","484,0959726","3,770351328","3,770351328","0","0","0","0","0","0","0","0","0","0","0","8,723221937","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4531",4531,"CMM373","CM1344","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","312641,3625","201389,1688","550,3427592","2,870608398","2,870608398","0","0","0","0","0","0","0","0","0","0","0","8,937446444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4532",4532,"CMM374","CM1347","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","313491,6624","201394,4387","536,8723222","2,527849186","2,527849186","0","0","0","0","0","0","0","0","0","0","0","8,714652956","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4534",4534,"CMM542","CM1350","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","313282,2194","200293,6761","518,5089974","3,256212511","3,256212511","0","0","0","0","0","0","0","0","0","0","0","12,63067695","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4537",4537,"CMM543","CM1354","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","314322,7678","201412,9563","538,2347901","2,913453299","2,913453299","0","0","0","0","0","0","0","0","0","0","0","9,537275064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4550",4550,"CMM577","CM1370","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","315199,7601","199930,7969","501,6795201","2,313624679","2,313624679","0","0","0","0","0","0","0","0","0","0","0","9,40874036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4552",4552,"CMM583","CM1373","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","315209,5201","199190,1885","496,949443","2,870608398","2,870608398","0","0","0","0","0","0","0","0","0","0","0","8,003427592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4554",4554,"CMM383","CM1375","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","316254,0446","201047,9863","533,9417309","1,970865467","1,970865467","0","0","0","0","0","0","0","0","0","0","0","7,000856898","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4555",4555,"CMM385","CM1377","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","315632,0223","199192,5364","514,0445587","3,299057412","3,299057412","0","0","0","0","0","0","0","0","0","0","0","8,791773779","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4558",4558,"CMM549","CM1380","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","316675,2528","200314,7044","516,2810626","2,227934876","2,227934876","0","0","0","0","0","0","0","0","0","0","0","11,99657241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4561",4561,"CMM388","CM1386","MINERALURGIE","Niveau 29","G8","","Zone9","429","0","317572,3136","199587,1808","493,6332476","2,827763496","2,827763496","0","0","0","0","0","0","0","0","0","0","0","6,906598115","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44,55869751","0"
"4566",4566,"CMM451","CM3","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","312720,4713","201803,7104","0","1,371036847","1,371036847","0","0","0","5,818337618","0","0","0","0","0","0","1,636675236","10,28277635","0","14,5672665","0","0","0","0","0","80,54841474","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4570",4570,"CMM457","CM80","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","313766,2811","202277,3693","0","1,199657241","1,199657241","0","0","0","7,780634105","0","0","0","0","0","0","1,970865467","14,5672665","0","7,712082262","0","0","0","0","0","74,55012853","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4571",4571,"CMM467","CM1034","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","314663,2391","204054,8415","0","0,899742931","0,899742931","0","0","0","4,224507284","0","0","0","0","0","0","0,539845758","6,855184233","0","6,855184233","0","0","0","0","0","148,243359","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4574",4574,"CMM470","CM1037","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315219,3659","203558,6975","0","1,371036847","1,371036847","0","0","0","7,146529563","0","0","0","0","0","0","1,928020566","7,712082262","0","11,99657241","0","0","0","0","0","384,7472151","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4576",4576,"CMM476","CM1045","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","314738,6461","203144,8158","0","1,028277635","1,028277635","0","0","0","6,495287061","0","0","0","0","0","0","0,694087404","21,42245073","0","11,99657241","0","0","0","0","0","74,55012853","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4581",4581,"CMM552","CM1078","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","316450,934","199854,6187","0","1,628106255","1,628106255","0","0","0","4,738646101","0","0","0","0","0","0","0,711225364","8,568980291","0","11,99657241","0","0","0","0","0","201,3710368","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4582",4582,"CMM504","CM1080","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","313027,9263","201360,1799","0","1,585261354","1,585261354","0","0","0","8,397600686","0","0","0","0","0","0","2,570694087","11,99657241","0","15,42416452","0","0","0","0","0","91,68808912","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4584",4584,"CMM507","CM1085","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315613,6761","201361,9966","0","1,670951157","1,670951157","0","0","0","5,681233933","0","0","0","0","0","0","1,011139674","5,998286204","0","5,998286204","0","0","0","0","0","280,2056555","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4587",4587,"CMM572","CM890","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315364,85","203102,8963","0","1,199657241","1,199657241","0","0","0","5,58697515","0","0","0","0","0","0","0,58269066","0","0","9,42587832","0","0","0","0","0","178,2347901","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4600",4600,"CMM561","CM1214","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","312443,5733","199556,958","0","1,628106255","1,628106255","0","0","0","4,284490146","0","0","0","0","0","0","1,293916024","10,28277635","0","6,855184233","0","0","0","0","0","197,0865467","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4602",4602,"CMM525","CM1218","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","312872,6564","199558,2262","0","1,970865467","1,970865467","0","0","0","7,703513282","0","0","0","0","0","0","2,013710368","13,71036847","0","10,28277635","0","0","0","0","0","231,3624679","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4604",4604,"CMM346","CM1220","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","313298,1063","199563,6504","0","1,628106255","1,628106255","0","0","0","4,70437018","0","0","0","0","0","0","1,019708655","5,998286204","0","12,85347044","0","0","0","0","0","109,6829477","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4605",4605,"CMM562","CM1221","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","313087,4379","199190,3342","0","1,799485861","1,799485861","0","0","0","7,489288775","0","0","0","0","0","0","2,245072836","17,99485861","0","8,568980291","0","0","0","0","0","349,6143959","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4608",4608,"CMM528","CM1224","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","313721,054","199556,1697","0","1,842330763","1,842330763","0","0","0","6,426735219","0","0","0","0","0","0","2,382176521","15,42416452","0","8,568980291","0","0","0","0","0","131,1053985","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4611",4611,"CMM349","CM1228","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","313519,066","198454,6101","0","1,885175664","1,885175664","0","0","0","8,500428449","0","0","0","0","0","0","2,519280206","12,85347044","0","5,998286204","0","0","0","0","0","205,655527","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4616",4616,"CMM433","CM1233","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","314585,6727","198823,5304","0","2,099400171","2,099400171","0","0","0","5,441302485","0","0","0","0","0","0","0,377035133","15,42416452","0","6,855184233","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4620",4620,"CMM563","CM1239","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","314945,964","198055,2956","0","2,227934876","2,227934876","0","0","0","6,640959726","0","0","0","0","0","0","1,816623822","9,42587832","0","16,28106255","0","0","0","0","0","125,1071123","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4621",4621,"CMM530","CM1240","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315444,0446","198091,551","0","1,970865467","1,970865467","0","0","0","5,629820051","0","0","0","0","0","0","1,516709512","15,42416452","0","11,99657241","0","0","0","0","0","80,54841474","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4624",4624,"CMM532","CM1243","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","316302,2965","198093,7532","0","1,45672665","1,45672665","0","0","0","5,28706084","0","0","0","0","0","0","1,47386461","13,71036847","0","11,99657241","0","0","0","0","0","267,3521851","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4626",4626,"CMM533","CM1127","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","316315,5356","200428,9374","0","1,113967438","1,113967438","0","0","0","6,203941731","0","0","0","0","0","0","1,19108826","12,85347044","0","11,13967438","0","0","0","0","0","89,11739503","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4631",4631,"CMM556","CM1138","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","316563,8389","199511,5681","0","1,156812339","1,156812339","0","0","0","5,561268209","0","0","0","0","0","0","1,499571551","17,99485861","0","17,13796058","0","0","0","0","0","741,2167952","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4632",4632,"CMM582","CM1279","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","313038,7318","198326,7781","0","1,371036847","1,371036847","0","0","0","4,892887746","0","0","0","0","0","0","0,342759212","5,998286204","0","11,13967438","0","0","0","0","0","312,7677806","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4634",4634,"CMM537","CM1283","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315614,9015","198391,9023","0","1,499571551","1,499571551","0","0","0","6,958011997","0","0","0","0","0","0","1,276778063","7,712082262","0","16,28106255","0","0","0","0","0","98,54327335","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4637",4637,"CMM373","CM1344","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","312641,3625","201389,1688","0","1,628106255","1,628106255","0","0","0","7,412167952","0","0","0","0","0","0","1,76520994","8,568980291","0","7,712082262","0","0","0","0","0","92,54498715","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4650",4650,"CMM568","CM1362","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","314967,3865","201043,0506","0","1,542416452","1,542416452","0","0","0","7,772065124","0","0","0","0","0","0","0,394173093","8,568980291","0","17,13796058","0","0","0","0","0","158,5261354","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4652",4652,"CMM558","CM1364","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","314553,7104","200292,8877","0","1,156812339","1,156812339","0","0","0","4,99571551","0","0","0","0","0","0","0,762639246","5,998286204","0","11,13967438","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4654",4654,"CMM545","CM1367","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315401,6195","201043,9846","0","0,942587832","0,942587832","0","0","0","6,238217652","0","0","0","0","0","0","1,491002571","21,42245073","0","9,42587832","0","0","0","0","0","111,3967438","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4655",4655,"CMM569","CM1368","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315723,1191","200892,3907","0","0,728363325","0,728363325","0","0","0","6,101113967","0","0","0","0","0","0","1,199657241","5,998286204","0","11,99657241","0","0","0","0","0","279,3487575","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4658",4658,"CMM583","CM1373","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315209,5201","199190,1885","0","1,670951157","1,670951157","0","0","0","7,93487575","0","0","0","0","0","0","0,411311054","5,141388175","0","18,85175664","0","0","0","0","0","484,1473865","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4661",4661,"CMM385","CM1377","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","315632,0223","199192,5364","0","2,05655527","2,05655527","0","0","0","5,912596401","0","0","0","0","0","0","0,959725793","6,855184233","0","16,28106255","0","0","0","0","0","98,54327335","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4666",4666,"CMM387","CM1384","MINERALURGIE","Niveau 45","G8","","Zone9","429","0","316242,7678","198808,8432","0","1,799485861","1,799485861","0","0","0","6,838046272","0","0","0","0","0","0","1,18251928","17,99485861","0","11,99657241","0","0","0","0","0","94,2587832","0","0","0","0","0","0","0","0","0","0","0","37,70351328","0"
"4670",4670,"CMM447","CM1626","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314845,3728","202970,6255","0","0,685518423","0,685518423","0","0","0","11,73093402","0","0","0","0","0","0","2,313624679","6,855184233","0","19,70865467","0","0","0","0","0","107,1122536","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4671",4671,"CMM448","CM1638","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314946,9494","203207,2151","0","1,199657241","1,199657241","0","0","0","9,391602399","0","0","0","0","0","0","1,748071979","9,42587832","0","15,42416452","0","0","0","0","0","160,2399314","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4674",4674,"CMM550","CM14","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","312953,4276","202547,0351","0","1,413881748","1,413881748","0","0","0","5,57840617","0","0","0","0","0","0","2,167952014","17,13796058","0","11,13967438","0","0","0","0","0","95,97257926","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4676",4676,"CMM454","CM47","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313445,1328","201992,922","0","0,856898029","0,856898029","0","0","0","12,05655527","0","0","0","0","0","0","3,153384747","7,712082262","0","10,28277635","0","0","0","0","0","89,11739503","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4681",4681,"CMM468","CM1035","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314616,5381","203853,4704","0","0,685518423","0,685518423","0","0","0","12,45929734","0","0","0","0","0","0","1,910882605","5,141388175","0","6,855184233","0","0","0","0","0","107,1122536","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4682",4682,"CMM469","CM1036","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314816,6238","203917,7378","0","0,856898029","0,856898029","0","0","0","11,32819195","0","0","0","0","0","0","1,491002571","5,141388175","0","12,85347044","0","0","0","0","0","125,1071123","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4684",4684,"CMM471","CM1039","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315022,2793","203646,958","0","1,071122536","1,071122536","0","0","0","10,77977721","0","0","0","0","0","0","1,885175664","6,855184233","0","9,42587832","0","0","0","0","0","392,4592973","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4687",4687,"CMM478","CM1047","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313957,1551","203191,9452","0","1,285347044","1,285347044","0","0","0","4,41302485","0","0","0","0","0","0","1,696658098","5,998286204","0","5,998286204","0","0","0","0","0","125,1071123","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4700",4700,"CMM505","CM1081","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313862,0994","201365,2614","0","1,028277635","1,028277635","0","0","0","12,38217652","0","0","0","0","0","0","2,107969152","7,712082262","0","10,28277635","0","0","0","0","0","167,9520137","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4702",4702,"CMM507","CM1085","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315613,6761","201361,9966","0","0,814053128","0,814053128","0","0","0","11,0882605","0","0","0","0","0","0","2,493573265","6,855184233","0","11,99657241","0","0","0","0","0","270,7797772","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4704",4704,"CMM510","CM850","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314732,2879","199845,7412","0","1,413881748","1,413881748","0","0","0","10,49700086","0","0","0","0","0","0","2,390745501","11,99657241","0","7,712082262","0","0","0","0","0","104,5415596","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4705",4705,"CMM560","CM1088","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313875,5784","199860,6855","0","2,05655527","2,05655527","0","0","0","9,640102828","0","0","0","0","0","0","2,510711225","13,71036847","0","5,998286204","0","0","0","0","0","104,5415596","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4708",4708,"CMM572","CM890","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315364,85","203102,8963","0","1,028277635","1,028277635","0","0","0","11,29391602","0","0","0","0","0","0","0,796915167","7,712082262","0","8,568980291","0","0","0","0","0","222,7934876","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4711",4711,"CMM514","CM983","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313327,7721","201157,832","0","1,242502142","1,242502142","0","0","0","11,63667524","0","0","0","0","0","0","2,93059126","11,99657241","0","10,28277635","0","0","0","0","0","133,6760925","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4716",4716,"CMM317","CM1060","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314538,6632","203364,4387","0","1,028277635","1,028277635","0","0","0","12,3050557","0","0","0","0","0","0","0,471293916","5,998286204","0","16,28106255","0","0","0","0","0","107,1122536","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4720",4720,"CMM554","CM1105","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313369,8201","202956,6924","0","1,028277635","1,028277635","0","0","0","11,63667524","0","0","0","0","0","0","2,433590403","9,42587832","0","6,855184233","0","0","0","0","0","125,1071123","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4721",4721,"CMM522","CM1211","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","312440,7027","200298,3633","0","0,856898029","0,856898029","0","0","0","11,64524422","0","0","0","0","0","0","2,107969152","10,28277635","0","5,141388175","0","0","0","0","0","95,97257926","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4724",4724,"CMM561","CM1214","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","312443,5733","199556,958","0","1,542416452","1,542416452","0","0","0","10,27420737","0","0","0","0","0","0","2,536418166","11,99657241","0","5,141388175","0","0","0","0","0","157,6692374","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4726",4726,"CMM525","CM1218","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","312872,6564","199558,2262","0","1,285347044","1,285347044","0","0","0","10,23993145","0","0","0","0","0","0","2,425021422","11,13967438","0","5,141388175","0","0","0","0","0","183,3761782","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4731",4731,"CMM527","CM1223","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313300,617","198822,1251","0","1,799485861","1,799485861","0","0","0","10,93401885","0","0","0","0","0","0","2,63924593","9,42587832","0","5,998286204","0","0","0","0","0","95,97257926","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4732",4732,"CMM528","CM1224","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313721,054","199556,1697","0","1,799485861","1,799485861","0","0","0","8,946015424","0","0","0","0","0","0","2,099400171","10,28277635","0","8,568980291","0","0","0","0","0","139,6743787","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4734",4734,"CMM348","CM1226","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313939,5201","199186,958","0","1,542416452","1,542416452","0","0","0","9,794344473","0","0","0","0","0","0","2,759211654","9,42587832","0","5,141388175","0","0","0","0","0","104,5415596","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4737",4737,"CMM580","CM1230","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313735,964","198084,1817","0","1,970865467","1,970865467","0","0","0","12,81919452","0","0","0","0","0","0","0,505569837","7,712082262","0","5,998286204","0","0","0","0","0","339,3316195","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4750",4750,"CMM533","CM1127","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","316315,5356","200428,9374","0","0,899742931","0,899742931","0","0","0","9,014567266","0","0","0","0","0","0","1,405312768","20,5655527","0","8,568980291","0","0","0","0","0","107,1122536","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4752",4752,"CMM555","CM1275","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","316462,5278","199107,0694","0","1,628106255","1,628106255","0","0","0","11,35389889","0","0","0","0","0","0","1,533847472","8,568980291","0","13,71036847","0","0","0","0","0","705,227078","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4754",4754,"CMM565","CM1277","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","313456,3153","199109,8201","0","0,685518423","0,685518423","0","0","0","13,51328192","0","0","0","0","0","0","3,504712939","11,13967438","0","7,712082262","0","0","0","0","0","143,1019709","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4755",4755,"CMM556","CM1138","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","316563,8389","199511,5681","0","1,242502142","1,242502142","0","0","0","9,477292202","0","0","0","0","0","0","2,253641817","16,28106255","0","9,42587832","0","0","0","0","0","573,2647815","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4758",4758,"CMM537","CM1283","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315614,9015","198391,9023","0","1,799485861","1,799485861","0","0","0","10,11139674","0","0","0","0","0","0","2,107969152","8,568980291","0","8,568980291","0","0","0","0","0","98,54327335","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4761",4761,"CMM373","CM1344","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","312641,3625","201389,1688","0","1,242502142","1,242502142","0","0","0","9,40874036","0","0","0","0","0","0","2,870608398","9,42587832","0","3,427592117","0","0","0","0","0","160,2399314","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4766",4766,"CMM377","CM1353","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314533,2134","201764,5501","0","1,885175664","1,885175664","0","0","0","9,845758355","0","0","0","0","0","0","3,007712082","10,28277635","0","12,85347044","0","0","0","0","0","133,6760925","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4770",4770,"CMM567","CM1358","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","314957,455","201770,437","0","1,413881748","1,413881748","0","0","0","12,9134533","0","0","0","0","0","0","0,351328192","7,712082262","0","22,27934876","0","0","0","0","0","137,1036847","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
"4771",4771,"CMM575","CM1359","MINERALURGIE","Niveau 46","G8","","Zone9","429","0","315163,2648","202149,4344","0","0,556983719","0,556983719","0","0","0","9,323050557","0","0","0","0","0","0","0,497000857","5,998286204","0","31,70522708","0","0","0","0","0","634,1045416","0","0","0","0","0","0","0","0","0","0","0","38,56041131","0"
